effect,metric,mean,bootstrap_95_low,bootstrap_95_high,pair_count
reference_image_effect,pixel_mae_full,0.007703975637317247,0.007376165384933605,0.008060720595343202,192
reference_image_effect,pixel_mae_core,0.008788187753011123,0.008319299636760898,0.009326825057627717,192
reference_image_effect,lpips_core,0.016170956440570688,0.014559772958333874,0.018124426013249224,192
reference_image_effect,id_original_abs_difference,0.011119412338302936,0.009135568218092279,0.013202152487368342,192
reference_image_effect,id_swapped_abs_difference,0.008549578472866415,0.0073274273354551655,0.009807503939195307,192
reference_image_effect,text_abs_difference,0.2829182942708333,0.24438273111979167,0.32356872558593747,192
reference_image_effect,face_confidence_abs_difference,0.004892188745240371,0.0037430366578822334,0.006434869191919764,192
reference_image_effect,landmark_pair_displacement,0.0010683872252565396,0.0004573158947675053,0.0022208287350898117,192
reference_image_effect,seam_gradient_pair_proxy,0.00695999628927287,0.006460060613729487,0.007461986208363669,192
reference_noise_effect,pixel_mae_full,0.0076194904346872745,0.007288065960377329,0.007966430516444235,192
reference_noise_effect,pixel_mae_core,0.007294689924671236,0.006917994914418365,0.00773299656843318,192
reference_noise_effect,lpips_core,0.011704076248861384,0.010482876752666924,0.013219521018982047,192
reference_noise_effect,id_original_abs_difference,0.009658781581189638,0.008213272555682731,0.011416430783053025,192
reference_noise_effect,id_swapped_abs_difference,0.008255829243201637,0.006941506337682313,0.00981926906371579,192
reference_noise_effect,text_abs_difference,0.2586669921875,0.22473042805989582,0.29455973307291666,192
reference_noise_effect,face_confidence_abs_difference,0.003959880210459232,0.0032401384320110086,0.004790328598270814,192
reference_noise_effect,landmark_pair_displacement,0.000976888598192924,0.0003719701012316781,0.002139966514702473,192
reference_noise_effect,seam_gradient_pair_proxy,0.006764259075377292,0.006293332087140394,0.007247398405282487,192
