filename,noise,original_similarity_change_R2_minus_R1,swapped_similarity_change_R2_minus_R1,directional_gain_toward_R2
000_eddie_seed0.png,N1,0.02337309718132019,0.0042886268347501755,-0.019084470346570015
001_eddie_seed0.png,N1,0.00039840489625930786,0.010127319023013115,0.009728914126753807
002_eddie_seed0.png,N1,0.013791456818580627,0.005677457898855209,-0.008113998919725418
003_eddie_seed0.png,N1,0.008545830845832825,-0.022566553205251694,-0.03111238405108452
004_eddie_seed0.png,N1,-0.010667964816093445,0.008967079222202301,0.019635044038295746
005_eddie_seed0.png,N1,-0.004445016384124756,-0.005367976613342762,-0.0009229602292180061
006_eddie_seed0.png,N1,0.003911897540092468,-0.019795971922576427,-0.023707869462668896
007_eddie_seed0.png,N1,0.012793391942977905,-0.027807558653876185,-0.04060095059685409
008_eddie_seed0.png,N1,-0.013990834355354309,0.0027251429855823517,0.01671597734093666
009_eddie_seed0.png,N1,-0.1222310233861208,-0.05159012787044048,0.07064089551568031
010_eddie_seed0.png,N1,0.0033395588397979736,0.001836288720369339,-0.0015032701194286346
011_eddie_seed0.png,N1,-0.007559910416603088,-0.002168837934732437,0.005391072481870651
012_elon_seed0.png,N1,-0.003010869026184082,-0.00012237206101417542,0.0028884969651699066
013_elon_seed0.png,N1,-0.03578764200210571,-0.0006894273683428764,0.035098214633762836
014_elon_seed0.png,N1,0.001963108777999878,0.014390349388122559,0.01242724061012268
015_elon_seed0.png,N1,0.00978425145149231,-0.00317407728289254,-0.01295832873438485
016_elon_seed0.png,N1,-0.008685111999511719,-0.018462050706148148,-0.009776938706636429
017_elon_seed0.png,N1,-0.013379991054534912,-0.01378540601581335,-0.00040541496127843857
018_elon_seed0.png,N1,-0.010247945785522461,0.0012686662375926971,0.011516612023115158
019_elon_seed0.png,N1,-0.00497514009475708,0.0017284983769059181,0.006703638471662998
020_elon_seed0.png,N1,-0.00862109661102295,0.009017236530780792,0.01763833314180374
021_elon_seed0.png,N1,-0.049560435116291046,0.00114479660987854,0.050705231726169586
022_elon_seed0.png,N1,-0.019926071166992188,0.001885758712887764,0.02181182987987995
023_elon_seed0.png,N1,0.0026956498622894287,0.004707254469394684,0.002011604607105255
024_jennie_seed0.png,N1,-0.020582765340805054,0.02798328548669815,0.048566050827503204
025_jennie_seed0.png,N1,0.03943568468093872,-0.007061421871185303,-0.04649710655212402
026_jennie_seed0.png,N1,0.010851413011550903,-0.0008030086755752563,-0.01165442168712616
027_jennie_seed0.png,N1,-0.001010894775390625,0.0025338036939501762,0.0035446984693408012
028_jennie_seed0.png,N1,-0.0017267465591430664,0.003100484609603882,0.004827231168746948
029_jennie_seed0.png,N1,-0.001961618661880493,0.005620308220386505,0.007581926882266998
030_jennie_seed0.png,N1,0.0009390711784362793,-0.0016266591846942902,-0.0025657303631305695
031_jennie_seed0.png,N1,0.0068280696868896484,-0.0029716379940509796,-0.009799707680940628
032_jennie_seed0.png,N1,-0.0238686203956604,-0.015373803675174713,0.008494816720485687
033_jennie_seed0.png,N1,0.023293137550354004,-0.009498439729213715,-0.03279157727956772
034_jennie_seed0.png,N1,-0.012600958347320557,-0.0008551478385925293,0.011745810508728027
035_jennie_seed0.png,N1,0.012120604515075684,-0.023782920092344284,-0.03590352460741997
036_jensen_seed0.png,N1,0.01018524169921875,-0.009751986712217331,-0.01993722841143608
037_jensen_seed0.png,N1,0.0171375572681427,0.008141130208969116,-0.008996427059173584
038_jensen_seed0.png,N1,0.013461410999298096,0.017158307135105133,0.0036968961358070374
039_jensen_seed0.png,N1,-0.001928180456161499,-0.0034566777758300304,-0.0015284973196685314
040_jensen_seed0.png,N1,0.003650873899459839,0.009813563781790435,0.0061626898823305964
041_jensen_seed0.png,N1,-0.02449929714202881,0.025378495454788208,0.04987779259681702
042_jensen_seed0.png,N1,0.042463988065719604,0.00962173193693161,-0.032842256128787994
043_jensen_seed0.png,N1,-0.005307495594024658,-0.01390228420495987,-0.008594788610935211
044_jensen_seed0.png,N1,-0.012551188468933105,-0.0020545944571495056,0.0104965940117836
045_jensen_seed0.png,N1,0.0006648912094533443,-0.014459826052188873,-0.015124717261642218
046_jensen_seed0.png,N1,-0.01015615463256836,0.009532712399959564,0.019688867032527924
047_jensen_seed0.png,N1,-0.006723344326019287,0.0023670494556427,0.009090393781661987
048_jisoo_seed0.png,N1,-0.004865676164627075,-0.008941331878304482,-0.004075655713677406
049_jisoo_seed0.png,N1,-0.0014753341674804688,0.006885247305035591,0.00836058147251606
050_jisoo_seed0.png,N1,0.00829574465751648,0.0024397168308496475,-0.005856027826666832
051_jisoo_seed0.png,N1,-0.009577006101608276,0.0015886202454566956,0.011165626347064972
052_jisoo_seed0.png,N1,-0.004846632480621338,0.0005685165524482727,0.005415149033069611
053_jisoo_seed0.png,N1,0.005614101886749268,-0.005561813712120056,-0.011175915598869324
054_jisoo_seed0.png,N1,3.916025161743164e-05,-0.0073439329862594604,-0.007383093237876892
055_jisoo_seed0.png,N1,-0.00393444299697876,-0.0017021149396896362,0.0022323280572891235
056_jisoo_seed0.png,N1,-0.00526195764541626,0.004672657698392868,0.009934615343809128
057_jisoo_seed0.png,N1,-0.0012077540159225464,0.00655776634812355,0.007765520364046097
058_jisoo_seed0.png,N1,0.10024222731590271,-0.005202271044254303,-0.10544449836015701
059_jisoo_seed0.png,N1,0.009807169437408447,-0.017064984887838364,-0.02687215432524681
060_keanu_seed0.png,N1,0.00022262334823608398,-0.008161315694451332,-0.008383939042687416
061_keanu_seed0.png,N1,0.012478172779083252,-0.02340644598007202,-0.03588461875915527
062_keanu_seed0.png,N1,0.005730047821998596,0.002390485256910324,-0.003339562565088272
063_keanu_seed0.png,N1,0.005879893898963928,-0.030803207540884614,-0.03668310143984854
064_keanu_seed0.png,N1,0.007399559020996094,-0.013678394258022308,-0.021077953279018402
065_keanu_seed0.png,N1,-0.0589580237865448,-0.01881309598684311,0.04014492779970169
066_keanu_seed0.png,N1,-0.0059233158826828,-0.009459342807531357,-0.0035360269248485565
067_keanu_seed0.png,N1,-0.00472414493560791,0.026016755029559135,0.030740899965167046
068_keanu_seed0.png,N1,-0.010479211807250977,-0.003152012825012207,0.0073271989822387695
069_keanu_seed0.png,N1,0.012689048424363136,0.013975974172353745,0.0012869257479906082
070_keanu_seed0.png,N1,-0.012722134590148926,-0.017824985086917877,-0.005102850496768951
071_keanu_seed0.png,N1,-0.021468475461006165,0.0037185586988925934,0.025187034159898758
072_lex_seed0.png,N1,-0.006453573703765869,-0.008940910920500755,-0.002487337216734886
073_lex_seed0.png,N1,0.0026026666164398193,0.016775693744421005,0.014173027127981186
074_lex_seed0.png,N1,-0.005330204963684082,-0.011446073651313782,-0.0061158686876297
075_lex_seed0.png,N1,-0.0025419890880584717,0.00030990689992904663,0.0028518959879875183
076_lex_seed0.png,N1,0.006687372922897339,0.003235861659049988,-0.003451511263847351
077_lex_seed0.png,N1,0.010606437921524048,-0.0011430401355028152,-0.011749478057026863
078_lex_seed0.png,N1,0.005352616310119629,-0.005711812525987625,-0.011064428836107254
079_lex_seed0.png,N1,-0.013027757406234741,0.008771338732913136,0.021799096139147878
080_lex_seed0.png,N1,-0.004437059164047241,0.0034597665071487427,0.007896825671195984
081_lex_seed0.png,N1,-0.0020545609295368195,0.0005688592791557312,0.0026234202086925507
082_lex_seed0.png,N1,-0.009306877851486206,0.010105284862220287,0.019412162713706493
083_lex_seed0.png,N1,0.0016021132469177246,-0.003499746322631836,-0.0051018595695495605
084_marion_seed0.png,N1,-0.009921550750732422,0.03435699641704559,0.044278547167778015
085_marion_seed0.png,N1,0.02632543444633484,-0.02031741850078106,-0.0466428529471159
086_marion_seed0.png,N1,0.005140185356140137,0.001115109771490097,-0.00402507558465004
087_marion_seed0.png,N1,0.018816739320755005,0.0033936314284801483,-0.015423107892274857
088_marion_seed0.png,N1,0.002863466739654541,-0.011095594614744186,-0.013959061354398727
089_marion_seed0.png,N1,0.0283888578414917,-0.009770968928933144,-0.03815982677042484
090_marion_seed0.png,N1,0.007155299186706543,-0.005137346684932709,-0.012292645871639252
091_marion_seed0.png,N1,0.0050754547119140625,-0.0051285699009895325,-0.010204024612903595
092_marion_seed0.png,N1,0.002378523349761963,-0.008768416941165924,-0.011146940290927887
093_marion_seed0.png,N1,-0.006359294056892395,-0.05372238531708717,-0.04736309126019478
094_marion_seed0.png,N1,-0.0040901899337768555,0.0010502897202968597,0.005140479654073715
