sample_index,filename,variant,target_identity,spatial_reference_identity,target_seed,reference_noise_seed,prompt,sha256,pixel_mae_full_vs_PM0,pixel_mae_core_vs_PM0,lpips_core_vs_PM0,id_similarity_original,id_similarity_swapped,text_similarity,face_detected,face_confidence,landmark_displacement_vs_PM0,seam_gradient_proxy_vs_PM0,applied_delta_rms_ratio,cap_fraction
0,000_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",75449a162ba562b6fd628f8f94835ee81a9baf2b3911e179d48f7b73d1c747f5,0.0,0.0,0.0,0.2011994868516922,-0.045247990638017654,22.703125,1,0.7803207039833069,0.0,0.0,0.0,0.0
0,000_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",8f2bfa7fc758146c5fe5c69a1ddd918e94280cdd73c9d824e5344e6e2057472f,0.025768542662262917,0.045993066804174323,0.18774597346782684,0.19869183003902435,-0.03430352360010147,20.25,1,0.7838559746742249,0.0004403049159888335,0.011210216209292412,0.09507958221559723,0.041666666666666664
0,000_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",4e829a651c68c88c255f46eeb38b3204fed2984bdcfc0ea1efb5f37d4d9f3c4a,0.025943445041775703,0.04687067188804911,0.19408144056797028,0.22206492722034454,-0.030014896765351295,20.59375,1,0.7836645841598511,0.0008175509026157817,0.011305075138807297,0.09637741539627313,0.075
0,000_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",c966c3b28534ff5d9a7c1dca0e8bc62dd6b142695bd718589e78c6abd0fa738e,0.025929823517799377,0.04583246169646369,0.18915390968322754,0.202848881483078,-0.04165763780474663,20.375,1,0.7847636938095093,0.0006443464941857705,0.01146243792027235,0.09363609555487831,0.03333333333333333
0,000_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",c3e7fbce28dc73a9d5975384bdca93ac15d53ac03140e672282d864497e6401f,0.025853579863905907,0.04622840413245446,0.18452703952789307,0.2070673108100891,-0.036114923655986786,20.625,1,0.7874557971954346,0.0005353333823991209,0.011360001750290394,0.09905102752769987,0.08333333333333333
1,001_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",8b74114ea8b1b1ec513be745054e9621443f849da8b6b4bacf41d23b25a441ae,0.0,0.0,0.0,0.0745508000254631,-0.008958331309258938,29.765625,1,0.812721848487854,0.0,0.0,0.0,0.0
1,001_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",83e2d9259f4e294c405090e2f9dfa4345d32bc41dab0c9149808964a43c1c073,0.02731737680733204,0.03267890526767921,0.09385789930820465,0.0669039711356163,-0.018175490200519562,29.34375,1,0.8057584762573242,0.000548626926473387,0.01614317297935486,0.06773107810877263,0.016666666666666666
1,001_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",4232f6ea8c6e8ecd7f2685abbf5259184f60bb71ae95cc03475163edd10686b6,0.02758902870118618,0.033977774219615314,0.0998820960521698,0.06730237603187561,-0.008048171177506447,29.3125,1,0.8003798723220825,0.0005208697693702964,0.01575508341193199,0.07189905773848296,0.0
1,001_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",df97da06419e1b5fcd024e61e3eee92017670a03d9ba6044b201695cf2ed3728,0.027253879234194756,0.03303334884231133,0.09913896024227142,0.05398384854197502,-0.013764407485723495,29.21875,1,0.802649974822998,0.000508444927820123,0.016464410349726677,0.06980104981921613,0.016666666666666666
1,001_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",6270f7ffed31ee138179e420075a76c8ff2459f47231fc9b3db5cc8998df96b8,0.027458438649773598,0.03408791585873504,0.10556308925151825,0.06607376039028168,-0.029903165996074677,29.140625,1,0.8083392381668091,0.0006139171281054131,0.016189398244023323,0.07327212234182905,0.0
2,002_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Skiing man img, snowy slope, fearless grin, orange goggles",de19d0e7ffeb0456748643b836ed6c44a6232f86562f7003676bea49dadd4fbb,0.0,0.0,0.0,0.2287232130765915,0.05368783697485924,24.40625,1,0.5835181474685669,0.0,0.0,0.0,0.0
