filename,noise,original_similarity_change_R2_minus_R1,swapped_similarity_change_R2_minus_R1,directional_gain_toward_R2
000_eddie_seed0.png,N1,0.0005851387977600098,-0.006497308611869812,-0.007082447409629822
001_eddie_seed0.png,N1,0.010776296257972717,-0.0065331049263477325,-0.01730940118432045
002_eddie_seed0.png,N1,0.0009990185499191284,0.02003573812544346,0.01903671957552433
003_eddie_seed0.png,N1,0.006667032837867737,-6.155669689178467e-05,-0.0067285895347595215
004_eddie_seed0.png,N1,0.00020000338554382324,0.015794843435287476,0.015594840049743652
005_eddie_seed0.png,N1,-0.002614915370941162,0.006063648674171418,0.00867856404511258
006_eddie_seed0.png,N1,0.003791511058807373,0.011132001876831055,0.007340490818023682
007_eddie_seed0.png,N1,0.031048327684402466,-0.0006805658340454102,-0.031728893518447876
008_eddie_seed0.png,N1,0.007611513137817383,-0.012249000370502472,-0.019860513508319855
009_eddie_seed0.png,N1,-0.014688275754451752,0.019819408655166626,0.03450768440961838
010_eddie_seed0.png,N1,0.0027526170015335083,-0.005768381059169769,-0.008520998060703278
011_eddie_seed0.png,N1,-0.006271809339523315,-0.003021448850631714,0.0032503604888916016
012_elon_seed0.png,N1,-0.011902391910552979,0.0020225737243890762,0.013924965634942055
013_elon_seed0.png,N1,0.004080057144165039,0.009655945003032684,0.005575887858867645
014_elon_seed0.png,N1,0.0036182701587677,-0.004690911620855331,-0.008309181779623032
015_elon_seed0.png,N1,-0.0011333227157592773,-0.003012321889400482,-0.0018789991736412048
016_elon_seed0.png,N1,0.002251565456390381,-0.00519322045147419,-0.007444785907864571
017_elon_seed0.png,N1,0.007172733545303345,-0.01206333376467228,-0.019236067309975624
018_elon_seed0.png,N1,-0.00614398717880249,-0.0026066042482852936,0.0035373829305171967
019_elon_seed0.png,N1,0.0034192800521850586,0.0017549991607666016,-0.001664280891418457
020_elon_seed0.png,N1,-0.01106250286102295,-0.00943395309150219,0.0016285497695207596
021_elon_seed0.png,N1,-0.009472668170928955,0.0018150173127651215,0.011287685483694077
022_elon_seed0.png,N1,0.0034655332565307617,0.006350869865855202,0.0028853366093244404
023_elon_seed0.png,N1,0.0004756450653076172,0.006324713467620313,0.005849068402312696
024_jennie_seed0.png,N1,0.027569949626922607,4.0374696254730225e-05,-0.027529574930667877
025_jennie_seed0.png,N1,0.008023977279663086,0.002725314348936081,-0.005298662930727005
026_jennie_seed0.png,N1,0.022882044315338135,-3.2454729080200195e-05,-0.022914499044418335
027_jennie_seed0.png,N1,0.03189462423324585,-0.007871806621551514,-0.03976643085479736
028_jennie_seed0.png,N1,0.02042829990386963,-0.010856879991479218,-0.03128517989534885
029_jennie_seed0.png,N1,0.00400310754776001,-0.010831758379936218,-0.014834865927696228
030_jennie_seed0.png,N1,-0.01021641492843628,0.010686539113521576,0.020902954041957855
031_jennie_seed0.png,N1,0.02759978175163269,-0.00400301069021225,-0.03160279244184494
032_jennie_seed0.png,N1,0.084544837474823,-0.040647294372320175,-0.12519213184714317
033_jennie_seed0.png,N1,0.02007564902305603,-0.0022595450282096863,-0.022335194051265717
034_jennie_seed0.png,N1,0.0082683265209198,-0.010850609745830297,-0.019118936266750097
035_jennie_seed0.png,N1,0.0381334125995636,-0.0024166852235794067,-0.040550097823143005
036_jensen_seed0.png,N1,-0.007013916969299316,0.007682486902922392,0.014696403872221708
037_jensen_seed0.png,N1,0.0009288787841796875,-0.006638385355472565,-0.007567264139652252
038_jensen_seed0.png,N1,0.03967374563217163,0.0063488297164440155,-0.033324915915727615
039_jensen_seed0.png,N1,-0.010710597038269043,-0.006699034944176674,0.004011562094092369
