effect,metric,mean,bootstrap_95_low,bootstrap_95_high,pair_count
reference_image_effect,pixel_mae_full,0.007447127914929297,0.00704140411435219,0.007856169149999913,192
reference_image_effect,pixel_mae_core,0.013582621302478663,0.012608188254424436,0.014740832155340921,192
reference_image_effect,lpips_core,0.02570000774721848,0.02244539345386632,0.02943853744757992,192
reference_image_effect,id_original_abs_difference,0.01366347586736083,0.01182075850762582,0.01567294442599329,192
reference_image_effect,id_swapped_abs_difference,0.009099539882148141,0.007915433714238891,0.01043934988035744,192
reference_image_effect,text_abs_difference,0.2798665364583333,0.24584757486979167,0.3142903645833333,192
reference_image_effect,face_confidence_abs_difference,0.003983057414491971,0.0033118846903865537,0.004717629030346871,192
reference_image_effect,landmark_pair_displacement,0.0005437829256004755,0.00046915017931726616,0.0006254608185046321,192
reference_image_effect,seam_gradient_pair_proxy,0.010796259481139714,0.010088069274812976,0.01157790369779832,192
reference_noise_effect,pixel_mae_full,0.007089700440701563,0.006714438363511969,0.00750445704664647,192
reference_noise_effect,pixel_mae_core,0.00920446294541349,0.008636000567339286,0.00982723390396399,192
reference_noise_effect,lpips_core,0.013438211060323132,0.012100297720583814,0.0149140485014262,192
reference_noise_effect,id_original_abs_difference,0.008539526956155896,0.007427971755775312,0.009694030593770246,192
reference_noise_effect,id_swapped_abs_difference,0.007015992733461947,0.00615716355943808,0.007878106792744194,192
reference_noise_effect,text_abs_difference,0.24112955729166666,0.21443684895833334,0.2682291666666667,192
reference_noise_effect,face_confidence_abs_difference,0.003304711232582728,0.002769931491153936,0.003878793780071039,192
reference_noise_effect,landmark_pair_displacement,0.0003384588978662077,0.00029645233087330705,0.0003913787440592495,192
reference_noise_effect,seam_gradient_pair_proxy,0.00988569436352312,0.009248172195202643,0.010607656997217416,192
