sample_index,filename,variant,target_identity,spatial_reference_identity,target_seed,reference_noise_seed,prompt,sha256,pixel_mae_full_vs_PM0,pixel_mae_core_vs_PM0,lpips_core_vs_PM0,id_similarity_original,id_similarity_swapped,text_similarity,face_detected,face_confidence,landmark_displacement_vs_PM0,seam_gradient_proxy_vs_PM0,applied_delta_rms_ratio,cap_fraction
0,000_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",16ed99a333ab3fefed64da752c91c001ac96fc1bda4b9769a53e52249dbbf923,0.0,0.0,0.0,0.25918474793434143,0.13558600842952728,29.421875,1,0.7840423583984375,0.0,0.0,0.0,0.0
0,000_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",d73a9a6211747f487b00ee384c21d4154ebff75618e27f9d903013959c5ab0a3,0.03460025414824486,0.036513004951637666,0.11476415395736694,0.2714671194553375,0.12386324256658554,29.375,1,0.7814732193946838,0.001584362597252765,0.02664288878440857,0.03343422294904788,0.7166666666666667
0,000_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",a2b7907a1dc3f6fbc371a950a1a89657d22518a62e227ee3eab4a529d0bdc3ce,0.0345100536942482,0.03662759466494575,0.1155133843421936,0.2643766403198242,0.12969791889190674,29.453125,1,0.7855343222618103,0.0017519434060158895,0.026088790968060493,0.03222121660752843,0.6583333333333333
0,000_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",a7745b08a42b5937905c350bb2afad043b13b540a7f48032483dc4902206ef76,0.03456144779920578,0.036390184654512756,0.11722516268491745,0.2666715681552887,0.12990175187587738,29.90625,1,0.784294843673706,0.0016658997916002643,0.02587849460542202,0.03303485477032761,0.6583333333333333
0,000_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",e6f07e18bf4d4c44ce75d6b9cef30ed6bc71d80735f650914e5f75fb55d649fa,0.03453265503048897,0.03643885104640099,0.1182517260313034,0.2669920325279236,0.13767878711223602,30.015625,1,0.7864335775375366,0.0018895589579406573,0.025727853178977966,0.03258362708147615,0.6666666666666666
1,001_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",0f334d8cf31c2076d2e60ab27df1cba90d739edbc6215fb98c3e0184b93c8e87,0.0,0.0,0.0,0.2601771950721741,0.0249966811388731,26.15625,1,0.7837276458740234,0.0,0.0,0.0,0.0
1,001_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",b30e2dee9bd6d40d7b061f383ec911de727b74a14d4718270ab5329bb34a01aa,0.015606456436216831,0.02313397890223207,0.0757448598742485,0.2631596624851227,0.013041823171079159,26.09375,1,0.7681484222412109,0.0007369846498272393,0.02331327646970749,0.03306789852213114,0.6666666666666666
1,001_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",2c3456c11bb9f5ec325c0c79c9a85bf2c3d6774a31685564e82b0a4c69ec6ecf,0.015524798072874546,0.023266741778401417,0.07651998847723007,0.2731976807117462,0.010821559466421604,26.390625,1,0.770714521408081,0.0009994060751797491,0.02335064858198166,0.03243576483024905,0.6583333333333333
1,001_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",bf083533cdca71660a807b22ac8784763c826eeefd294118c8d151ed979f08a3,0.01554820965975523,0.02283621702531099,0.075718455016613,0.2609819769859314,0.004452032968401909,26.28125,1,0.7727278470993042,0.0006816166971379573,0.02403240092098713,0.03386549307033419,0.725
1,001_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",cf20962790e68927d20529f635c527eeb386101eb2d300d917303d4587383cd5,0.015678856521844864,0.022774499841823698,0.07450322061777115,0.26818379759788513,0.012195493094623089,26.265625,1,0.7661649584770203,0.0006594126754393991,0.024006033316254616,0.03266746184478204,0.6666666666666666
