filename,noise,original_similarity_change_R2_minus_R1,swapped_similarity_change_R2_minus_R1,directional_gain_toward_R2
000_eddie_seed0.png,N1,-0.007090479135513306,0.0058346763253211975,0.012925155460834503
001_eddie_seed0.png,N1,0.010038018226623535,-0.0022202637046575546,-0.01225828193128109
002_eddie_seed0.png,N1,-0.009685277938842773,-0.009126905701123178,0.0005583722377195954
003_eddie_seed0.png,N1,0.0006809532642364502,-0.008173130452632904,-0.008854083716869354
004_eddie_seed0.png,N1,-0.010736942291259766,0.005106378346681595,0.01584332063794136
005_eddie_seed0.png,N1,0.02580660581588745,0.004495725035667419,-0.021310880780220032
006_eddie_seed0.png,N1,0.000599101185798645,0.0016331747174263,0.001034073531627655
007_eddie_seed0.png,N1,-0.03425911068916321,0.007192932069301605,0.04145204275846481
008_eddie_seed0.png,N1,-0.005711153149604797,0.01676096022129059,0.022472113370895386
009_eddie_seed0.png,N1,0.012639336287975311,0.011039108037948608,-0.0016002282500267029
010_eddie_seed0.png,N1,-0.002217233180999756,-0.010075703263282776,-0.00785847008228302
011_eddie_seed0.png,N1,0.009715750813484192,0.0017262324690818787,-0.007989518344402313
012_elon_seed0.png,N1,0.011539220809936523,0.00303519144654274,-0.008504029363393784
013_elon_seed0.png,N1,-0.0076146721839904785,0.00014122016727924347,0.007755892351269722
014_elon_seed0.png,N1,0.004857838153839111,0.004976091906428337,0.00011825375258922577
015_elon_seed0.png,N1,-0.0017679929733276367,-0.004079728736542165,-0.0023117357632145286
016_elon_seed0.png,N1,0.002004683017730713,-0.0034225191920995712,-0.005427202209830284
017_elon_seed0.png,N1,-0.02350500226020813,-0.0035028373822569847,0.020002164877951145
018_elon_seed0.png,N1,-0.0015442967414855957,0.006106281653046608,0.007650578394532204
019_elon_seed0.png,N1,-0.007024288177490234,0.0028750374913215637,0.009899325668811798
020_elon_seed0.png,N1,0.006773412227630615,0.003926709294319153,-0.0028467029333114624
021_elon_seed0.png,N1,0.0033752024173736572,0.0035531576722860336,0.0001779552549123764
022_elon_seed0.png,N1,-0.0029634833335876465,0.00039823679253458977,0.0033617201261222363
023_elon_seed0.png,N1,-0.0013440251350402832,-0.004295146092772484,-0.0029511209577322006
024_jennie_seed0.png,N1,-0.0015427470207214355,-0.0019576475024223328,-0.0004149004817008972
025_jennie_seed0.png,N1,-0.0005094408988952637,0.008192867040634155,0.008702307939529419
026_jennie_seed0.png,N1,-0.0012253522872924805,0.0007322430610656738,0.0019575953483581543
027_jennie_seed0.png,N1,-0.01749485731124878,-0.0009202659130096436,0.016574591398239136
028_jennie_seed0.png,N1,0.015538930892944336,0.009538304060697556,-0.00600062683224678
029_jennie_seed0.png,N1,0.0027695298194885254,-0.005389511585235596,-0.008159041404724121
030_jennie_seed0.png,N1,0.011737823486328125,0.009027762338519096,-0.0027100611478090286
031_jennie_seed0.png,N1,0.005457460880279541,-0.001399436965584755,-0.006856897845864296
032_jennie_seed0.png,N1,0.01768040657043457,0.00012514367699623108,-0.01755526289343834
033_jennie_seed0.png,N1,-0.0041581690311431885,-0.0006510689854621887,0.0035071000456809998
034_jennie_seed0.png,N1,0.008274972438812256,-0.00879114679992199,-0.017066119238734245
035_jennie_seed0.png,N1,0.001522362232208252,-0.01588856428861618,-0.017410926520824432
036_jensen_seed0.png,N1,-0.008763611316680908,-0.003996107669081539,0.004767503647599369
037_jensen_seed0.png,N1,0.0019358396530151367,0.005786065012216568,0.0038502253592014313
038_jensen_seed0.png,N1,0.001436769962310791,-0.018013451248407364,-0.019450221210718155
039_jensen_seed0.png,N1,0.0050127506256103516,-0.0016070380806922913,-0.006619788706302643
