effect,metric,mean,bootstrap_95_low,bootstrap_95_high,pair_count
reference_image_effect,pixel_mae_full,0.007112292526774884,0.006748132634675131,0.007504711633070352,192
reference_image_effect,pixel_mae_core,0.009497532141738322,0.008887917070893496,0.010236730326708833,192
reference_image_effect,lpips_core,0.013038612607488176,0.011498864232332076,0.014839629683926126,192
reference_image_effect,id_original_abs_difference,0.006918723772590359,0.005921228910059048,0.008068075862441522,192
reference_image_effect,id_swapped_abs_difference,0.007272912029577583,0.006267522304840156,0.008382366747848853,192
reference_image_effect,text_abs_difference,0.22208658854166666,0.1982421875,0.2451171875,192
reference_image_effect,face_confidence_abs_difference,0.0029479737083117166,0.0024574332327271502,0.0035559781283761066,192
reference_image_effect,landmark_pair_displacement,0.00031364918908204217,0.0002754505835208181,0.00036055199878713825,192
reference_image_effect,seam_gradient_pair_proxy,0.010158015495107975,0.009500118603258063,0.010868563823350995,192
reference_noise_effect,pixel_mae_full,0.007042585377348587,0.00666871107902504,0.007430364379130575,192
reference_noise_effect,pixel_mae_core,0.008429127993635542,0.007874192682299353,0.00904603628599568,192
reference_noise_effect,lpips_core,0.010446593393377649,0.009132182795989744,0.011878508101411474,192
reference_noise_effect,id_original_abs_difference,0.006423700135201216,0.005643568194742935,0.007209098863919885,192
reference_noise_effect,id_swapped_abs_difference,0.006299631904444898,0.00551341683562138,0.007123441803161748,192
reference_noise_effect,text_abs_difference,0.239013671875,0.21524861653645833,0.2640034993489583,192
reference_noise_effect,face_confidence_abs_difference,0.0029374739776055017,0.002470849089634915,0.0034590655860180647,192
reference_noise_effect,landmark_pair_displacement,0.00026901680824839737,0.00023359441348288828,0.00031277996024152037,192
reference_noise_effect,seam_gradient_pair_proxy,0.00997012974524599,0.009310283617893825,0.01070498638415908,192
