sample_index,filename,pair,effect,left_variant,right_variant,pixel_mae_full,pixel_mae_core,lpips_core,id_original_abs_difference,id_swapped_abs_difference,text_abs_difference,face_confidence_abs_difference,landmark_pair_displacement,seam_gradient_pair_proxy
0,000_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0074075679294764996,0.009493497852664278,0.020180242136120796,0.005064964294433594,0.011507958173751831,0.0625,0.010111629962921143,0.0003983878583521937,0.012963828630745411
0,000_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.008172502741217613,0.011355325656858883,0.027251550927758217,0.019730031490325928,0.016143620014190674,0.046875,0.0050168633460998535,0.000722838702205453,0.012780271470546722
0,000_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007216446567326784,0.008811038338068672,0.016550196334719658,0.0009163022041320801,0.011790215969085693,0.046875,0.0075566768646240234,0.0004122587813238337,0.01124285627156496
0,000_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.008307724259793758,0.010075941778654424,0.022557837888598442,0.015581369400024414,0.01586136221885681,0.0625,0.007571816444396973,0.00030325707058897854,0.013556488789618015
1,001_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005497079808264971,0.010654712693902264,0.023095104843378067,0.0020595788955688477,0.008236756548285484,0.109375,0.00012862682342529297,0.0004106396673328947,0.01538428571075201
1,001_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005868219304829836,0.010174989865919148,0.02410958707332611,0.013453453779220581,0.007901743054389954,0.046875,0.0017548203468322754,0.0007399572374182098,0.016666114330291748
1,001_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006183955818414688,0.010482060364650417,0.023409077897667885,0.012281209230422974,0.0035291723906993866,0.0,0.006356656551361084,0.0006478811495143043,0.018294034525752068
1,001_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005510509479790926,0.009150689460091344,0.01814010739326477,0.003231823444366455,0.012609327211976051,0.0625,0.0047304630279541016,0.0003880133539685927,0.014429778791964054
2,002_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006447948515415192,0.016058675168592895,0.016086459159851074,0.013831719756126404,0.010170345194637775,0.0625,0.003093242645263672,0.0008085521388683884,0.010086207650601864
2,002_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006530770566314459,0.014543995998634486,0.011847934685647488,0.017063185572624207,0.012007609941065311,0.078125,0.00039505958557128906,0.0009373990883513028,0.009515113197267056
2,002_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005860344041138887,0.012449833427001353,0.009502878412604332,0.005077943205833435,0.0032788757234811783,0.015625,0.0002384185791015625,0.0007289457147002308,0.008668534457683563
2,002_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005895996931940317,0.01251772524677823,0.008719412609934807,0.0018464773893356323,0.0014416109770536423,0.0,0.0024597644805908203,0.0003092008052048083,0.009919308125972748
3,003_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0066113281063735485,0.012805657274797677,0.027243170887231827,0.011069625616073608,0.010716011747717857,0.09375,0.0037787556648254395,0.000369021753539006,0.021236203610897064
3,003_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006741194520145655,0.011604132336315754,0.02077936753630638,0.00893796980381012,0.005007315427064896,0.0625,0.0007442831993103027,0.00026568517193407217,0.017896201461553574
3,003_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006537103559821844,0.009881014605780364,0.015422931872308254,0.005683884024620056,0.008583134040236473,0.28125,0.0009804964065551758,0.0001352689623374246,0.018266083672642708
3,003_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006688227877020836,0.009533830580554743,0.014036094769835472,0.0035522282123565674,0.00714019313454628,0.4375,0.0035425424575805664,0.00031434344100619296,0.020827792584896088
