effect,metric,mean,bootstrap_95_low,bootstrap_95_high,pair_count
reference_image_effect,pixel_mae_full,0.007294644715633088,0.006930215261490957,0.007672865574447012,192
reference_image_effect,pixel_mae_core,0.012542561372590175,0.011691092021501785,0.013610103644278547,192
reference_image_effect,lpips_core,0.02234398878014569,0.01995255714476419,0.025220258711791153,192
reference_image_effect,id_original_abs_difference,0.015045401717846593,0.012910952057184961,0.017191099695628508,192
reference_image_effect,id_swapped_abs_difference,0.009487490507126495,0.008129723738306893,0.010885451120081293,192
reference_image_effect,text_abs_difference,0.2974446614583333,0.25789184570312496,0.3389506022135416,192
reference_image_effect,face_confidence_abs_difference,0.003537035547196865,0.0030457203043624762,0.004059956238294642,192
reference_image_effect,landmark_pair_displacement,0.0004619849259496531,0.0004086586353872607,0.0005241141743065924,192
reference_image_effect,seam_gradient_pair_proxy,0.01056276627908422,0.009810897353933493,0.011375984181874323,192
reference_noise_effect,pixel_mae_full,0.007208674018329475,0.006809403377701528,0.007626274271569855,192
reference_noise_effect,pixel_mae_core,0.009025917189103052,0.00838989905073645,0.009796872580929634,192
reference_noise_effect,lpips_core,0.013024450918843892,0.011388924578265383,0.015021771924815156,192
reference_noise_effect,id_original_abs_difference,0.00847197805220882,0.007305066906459009,0.009580993650403494,192
reference_noise_effect,id_swapped_abs_difference,0.006260926967721995,0.005503479863326296,0.007061323506763983,192
reference_noise_effect,text_abs_difference,0.246337890625,0.21679484049479167,0.27669677734375,192
reference_noise_effect,face_confidence_abs_difference,0.003097577951848507,0.002725732931867242,0.003469442723629375,192
reference_noise_effect,landmark_pair_displacement,0.0003551838638790976,0.0003032756309676259,0.0004127339386045721,192
reference_noise_effect,seam_gradient_pair_proxy,0.009920918453038515,0.009248050844083384,0.010698913790899192,192
