sample_index,filename,variant,target_identity,spatial_reference_identity,target_seed,reference_noise_seed,prompt,sha256,pixel_mae_full_vs_PM0,pixel_mae_core_vs_PM0,lpips_core_vs_PM0,id_similarity_original,id_similarity_swapped,text_similarity,face_detected,face_confidence,landmark_displacement_vs_PM0,seam_gradient_proxy_vs_PM0,applied_delta_rms_ratio,cap_fraction
0,000_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",16ed99a333ab3fefed64da752c91c001ac96fc1bda4b9769a53e52249dbbf923,0.0,0.0,0.0,0.25918474793434143,0.13558600842952728,29.421875,1,0.7840423583984375,0.0,0.0,0.0,0.0
0,000_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",1f46765447732e4fad6915c5c1176988bb821464c1fee76b19d88fbc651ec79f,0.03551816567778587,0.04940425285508265,0.1775280237197876,0.26109573245048523,0.15264470875263214,30.28125,1,0.759188711643219,0.0027511088654960346,0.02706015855073929,0.09161239542687932,0.08333333333333333
0,000_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Reading paper man img, park bench, calm face, grey overcoat",1e803e4d60253c88b301eba687a6ba8928df9c79204cab074e6323832e2ef223,0.035609643906354904,0.050070809854656124,0.1749080866575241,0.25603076815605164,0.16415266692638397,30.21875,1,0.7693003416061401,0.002579907049755767,0.027484320104122162,0.09089270144080122,0.10833333333333334
0,000_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",3a74d9a2a7cc65415e30265784c046412349009d8e3adf23e87c49986e20a5e2,0.03549586981534958,0.04966037252316333,0.17788571119308472,0.26017943024635315,0.16443492472171783,30.328125,1,0.766745388507843,0.002682112663486304,0.02711525186896324,0.09117394564673305,0.075
0,000_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Reading paper man img, park bench, calm face, grey overcoat",10df677be3aad13536eb26f4177e54ee7e6ab1fa98c4bd3757f45af8de717c89,0.03508324548602104,0.04982342968788516,0.17856179177761078,0.24044939875602722,0.14829130470752716,30.28125,1,0.7617285251617432,0.002399838920032274,0.02695043385028839,0.09244049697493513,0.11666666666666667
1,001_eddie_seed0.png,PM0,eddie,eddie,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",0f334d8cf31c2076d2e60ab27df1cba90d739edbc6215fb98c3e0184b93c8e87,0.0,0.0,0.0,0.2601771950721741,0.0249966811388731,26.15625,1,0.7837276458740234,0.0,0.0,0.0,0.0
1,001_eddie_seed0.png,R1N1,eddie,eddie,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",034bfa74e077bda9df5c7fea8f0a8f63ca549650f30cee7792e2696bc9877adc,0.017058398574590683,0.039012334569575584,0.1437903195619583,0.2722894251346588,0.03852737322449684,25.78125,1,0.7674434185028076,0.0015732348414291269,0.028116239234805107,0.09204072160646319,0.08333333333333333
1,001_eddie_seed0.png,R2N1,eddie,elon,0,918273,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",9a771ab1be7142a9ae1f1f8d87e5fcbb79a728b038452a2e2b7212c15bd9b0a4,0.01685977913439274,0.038806028145220633,0.14820468425750732,0.27022984623908997,0.030290616676211357,25.671875,1,0.7673147916793823,0.001495677231543367,0.026379328221082687,0.09230424112950762,0.10833333333333334
1,001_eddie_seed0.png,R1N2,eddie,eddie,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",67b15e77a11bdd772b24c56c23e6244dee81244cabaffb137768dabebfa5ad86,0.016581444069743156,0.03892403458202986,0.1464497148990631,0.26000821590423584,0.034998200833797455,25.78125,1,0.7738000750541687,0.001574298720081773,0.027602873742580414,0.09486607912306984,0.1
1,001_eddie_seed0.png,R2N2,eddie,elon,0,271828,"Rushing man img portrait, subway platform, anxious face, swinging briefcase",b2af1562a5d553582b66ba9428fc53bef9e8cde5cda6afb646689ecb5c501c8d,0.017100268974900246,0.0393961531370615,0.1489950269460678,0.2734616696834564,0.04289994388818741,25.734375,1,0.7720452547073364,0.0015909352007146863,0.026597579941153526,0.09374931364630659,0.10833333333333334
