filename,noise,original_similarity_change_R2_minus_R1,swapped_similarity_change_R2_minus_R1,directional_gain_toward_R2
000_eddie_seed0.png,N1,-0.005064964294433594,0.011507958173751831,0.016572922468185425
001_eddie_seed0.png,N1,-0.0020595788955688477,-0.008236756548285484,-0.006177177652716637
002_eddie_seed0.png,N1,0.013831719756126404,-0.010170345194637775,-0.02400206495076418
003_eddie_seed0.png,N1,0.011069625616073608,0.010716011747717857,-0.00035361386835575104
004_eddie_seed0.png,N1,-0.019794777035713196,-0.013285074383020401,0.006509702652692795
005_eddie_seed0.png,N1,0.00758284330368042,0.008935809135437012,0.0013529658317565918
006_eddie_seed0.png,N1,-0.0006686300039291382,0.001632004976272583,0.002300634980201721
007_eddie_seed0.png,N1,-0.040278419852256775,-0.0025103650987148285,0.037768054753541946
008_eddie_seed0.png,N1,0.010480299592018127,0.00027692317962646484,-0.010203376412391663
009_eddie_seed0.png,N1,0.007920540869235992,0.0013613663613796234,-0.006559174507856369
010_eddie_seed0.png,N1,-0.014372482895851135,0.008159271732438356,0.02253175462828949
011_eddie_seed0.png,N1,0.0001271367073059082,0.0049313753843307495,0.004804238677024841
012_elon_seed0.png,N1,-0.0055411458015441895,-0.0029144976288080215,0.002626648172736168
013_elon_seed0.png,N1,-0.00589519739151001,0.0033787600696086884,0.009273957461118698
014_elon_seed0.png,N1,0.0032447874546051025,0.005919221788644791,0.002674434334039688
015_elon_seed0.png,N1,0.0047949254512786865,-0.0004456993192434311,-0.005240624770522118
016_elon_seed0.png,N1,-0.02070099115371704,-0.008691493421792984,0.012009497731924057
017_elon_seed0.png,N1,-0.002333730459213257,-0.015659961383789778,-0.013326230924576521
018_elon_seed0.png,N1,-0.0020958781242370605,-0.0031803185120224953,-0.0010844403877854347
019_elon_seed0.png,N1,1.7940998077392578e-05,0.002414349466562271,0.0023964084684848785
020_elon_seed0.png,N1,0.007324874401092529,-0.003991084173321724,-0.011315958574414253
021_elon_seed0.png,N1,-0.014497935771942139,-0.0004161223769187927,0.014081813395023346
022_elon_seed0.png,N1,-0.003949582576751709,0.004454418085515499,0.008404000662267208
023_elon_seed0.png,N1,-0.0027814507484436035,0.0008411088492721319,0.0036225595977157354
024_jennie_seed0.png,N1,0.02459895610809326,-0.000402987003326416,-0.025001943111419678
025_jennie_seed0.png,N1,0.0194891095161438,0.013523276895284653,-0.005965832620859146
026_jennie_seed0.png,N1,0.0015545487403869629,0.007853299379348755,0.006298750638961792
027_jennie_seed0.png,N1,0.021443545818328857,0.013659961521625519,-0.007783584296703339
028_jennie_seed0.png,N1,0.04096156358718872,0.009815587662160397,-0.031145975925028324
029_jennie_seed0.png,N1,0.017182976007461548,0.028594419360160828,0.01141144335269928
030_jennie_seed0.png,N1,0.06030881404876709,0.0019801445305347443,-0.058328669518232346
031_jennie_seed0.png,N1,0.05831685662269592,-0.024596504867076874,-0.0829133614897728
032_jennie_seed0.png,N1,0.025706052780151367,0.011090531945228577,-0.01461552083492279
033_jennie_seed0.png,N1,0.03273501992225647,-0.009147107601165771,-0.04188212752342224
034_jennie_seed0.png,N1,0.05348694324493408,-0.021639280021190643,-0.07512622326612473
035_jennie_seed0.png,N1,0.07469326257705688,0.010844551026821136,-0.06384871155023575
036_jensen_seed0.png,N1,0.01905149221420288,-0.014883214142173529,-0.03393470635637641
037_jensen_seed0.png,N1,0.0021008849143981934,-0.005053576081991196,-0.007154460996389389
038_jensen_seed0.png,N1,0.007662326097488403,0.004455149173736572,-0.003207176923751831
039_jensen_seed0.png,N1,0.006972372531890869,-0.009410529863089323,-0.016382902394980192
040_jensen_seed0.png,N1,-0.0032944679260253906,0.010673552751541138,0.013968020677566528
041_jensen_seed0.png,N1,-0.037952929735183716,-0.004241969436407089,0.03371096029877663
042_jensen_seed0.png,N1,-0.02965003252029419,0.0035133883357048035,0.03316342085599899
043_jensen_seed0.png,N1,-0.0012531280517578125,-0.0005234694108366966,0.0007296586409211159
044_jensen_seed0.png,N1,-0.015548348426818848,0.005327213555574417,0.020875561982393265
045_jensen_seed0.png,N1,-0.01572588086128235,0.0012577157467603683,0.016983596608042717
046_jensen_seed0.png,N1,0.016252458095550537,-0.03296012431383133,-0.049212582409381866
047_jensen_seed0.png,N1,-0.013520240783691406,0.0077688731253147125,0.02128911390900612
048_jisoo_seed0.png,N1,0.011170685291290283,-0.00026588886976242065,-0.011436574161052704
