sample_index,filename,pair,effect,left_variant,right_variant,pixel_mae_full,pixel_mae_core,lpips_core,id_original_abs_difference,id_swapped_abs_difference,text_abs_difference,face_confidence_abs_difference,landmark_pair_displacement,seam_gradient_pair_proxy
0,000_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007186195347458124,0.004601770477229884,0.0069037568755447865,0.004094332456588745,0.004107631742954254,0.34375,0.0012407302856445312,0.0006149965237130285,0.003935409709811211
0,000_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0061304159462451935,0.00503162330023408,0.011244659312069416,0.012809127569198608,0.013604119420051575,0.015625,0.00041931867599487305,0.00048361495989598377,0.0039034683723002672
0,000_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006664793938398361,0.005041683673763974,0.008823353797197342,0.0013052821159362793,0.02073962613940239,0.609375,0.002650737762451172,0.00045174189961800116,0.003723251400515437
0,000_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007194081321358681,0.0048446128927418074,0.009137362241744995,0.007409512996673584,0.0030278749763965607,0.25,0.00347214937210083,0.0002106350081289235,0.004025968722999096
1,001_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006333199795335531,0.008508460183557484,0.017289219424128532,0.011218484491109848,0.008912810124456882,0.078125,0.006358981132507324,0.00020488805484388531,0.005604451056569815
1,001_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006092636380344629,0.009095409822993368,0.01606469601392746,0.0142686627805233,0.0054550934582948685,0.15625,0.0028144121170043945,0.0002249873888744465,0.005807282403111458
1,001_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.005971868988126516,0.007575320234091169,0.012288417667150497,0.014741964638233185,0.005120949819684029,0.15625,0.0017102956771850586,0.0001668763822244997,0.005026604980230331
1,001_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0060454257763922215,0.007496925489893104,0.013661433011293411,0.010745182633399963,0.008578666485846043,0.390625,0.001834273338317871,0.00016272845732290706,0.005654847715049982
2,002_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006964686792343855,0.006449867346403426,0.004765166901051998,0.012943238019943237,0.01049034297466278,0.0,0.030245602130889893,0.0047312965539891465,0.005702195223420858
2,002_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006691087502986193,0.006017752162815165,0.0036392775364220142,0.014810964465141296,0.02461068518459797,0.09375,0.017709672451019287,0.001770637015055614,0.006514465436339378
2,002_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006816292181611061,0.006240757121982313,0.0038446979597210884,0.004331380128860474,0.015853911638259888,0.203125,0.03552812337875366,0.004750928095044365,0.006843025330454111
2,002_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006947773974388838,0.006172740052772185,0.003639776725322008,0.0024636536836624146,0.019247116521000862,0.109375,0.012427151203155518,0.001690147400384188,0.006419373210519552
3,003_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.011870265007019043,0.00902409592873108,0.027662526816129684,0.010647699236869812,0.000982716679573059,0.03125,0.0003962516784667969,0.0003634397656532175,0.010625514201819897
3,003_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.011249746195971966,0.005868350227246096,0.012943149544298649,0.013050556182861328,0.004171580076217651,0.203125,0.0008708834648132324,0.00017871988332049347,0.009035801514983177
3,003_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.011338339187204838,0.006241838432798825,0.011844421736896038,0.008685141801834106,0.016413096338510513,0.0,0.00019431114196777344,0.00021764325936239146,0.009211859665811062
3,003_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.01119453925639391,0.0075502861539736895,0.023213425651192665,0.011087998747825623,0.011258799582719803,0.234375,0.0010728240013122559,0.00037882027843231267,0.009297975338995457
4,004_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.01177399605512619,0.01041982741586038,0.01008748821914196,0.0002992898225784302,0.003786534070968628,0.578125,0.004317760467529297,0.0005490031200235722,0.0159460436552763
4,004_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0117693105712533,0.010742686081059147,0.00891012605279684,0.0006497502326965332,0.001040339469909668,0.234375,0.0010145306587219238,0.0005100126753394393,0.016303706914186478
4,004_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.012988190166652203,0.010149179775439488,0.009309251792728901,0.0034969598054885864,0.0027120262384414673,0.15625,0.005459010601043701,0.0005943926005327414,0.01980024389922619
4,004_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.011938757263123989,0.010125146437166105,0.008243517018854618,0.0031464993953704834,3.4168362617492676e-05,0.5,0.002155780792236328,0.0003371945444223917,0.015701591968536377
5,005_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007661939132958651,0.0067782886835137885,0.013296132907271385,0.0015684068202972412,0.011276749894022942,0.1875,0.005825340747833252,0.0005246107137659557,0.007274652365595102
5,005_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007743763271719217,0.005829389242715063,0.009675443172454834,0.006074696779251099,0.0002785753458738327,0.609375,0.0007944703102111816,0.000256098204463955,0.006362190004438162
5,005_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007697867229580879,0.0073023140628320354,0.017909877002239227,0.0006508827209472656,0.008010685443878174,0.484375,0.0006769299507141113,0.0007280547039809302,0.008510221727192402
5,005_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.007812023162841797,0.0058010373988730815,0.009096773341298103,0.006992220878601074,0.002987489104270935,0.0625,0.005942881107330322,0.00022213805200404816,0.0064923642203211784
6,006_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.012158659286797047,0.015872873222653665,0.019572801887989044,0.005006253719329834,0.01576559990644455,0.53125,0.0037192702293395996,0.00048514307126772593,0.012909400276839733
6,006_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.010729189030826092,0.013528771938585092,0.01231694221496582,0.007504463195800781,0.0057396069169044495,0.046875,0.006819605827331543,0.0005511366807523409,0.013045892119407654
6,006_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.011628962121903896,0.013209397411848248,0.014570195227861404,0.002591758966445923,0.011492446064949036,0.203125,0.005810141563415527,0.00039002368455630517,0.015464968048036098
6,006_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.010993529111146927,0.013310177740532877,0.012026323936879635,0.00508996844291687,0.0014664530754089355,0.28125,0.002709805965423584,0.0006972825654841677,0.012355189770460129
7,007_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.008144264109432697,0.010104497879197026,0.018084317445755005,0.019350841641426086,0.005525846965610981,0.078125,0.024963974952697754,0.001210044993416689,0.006870446726679802
7,007_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.007816568948328495,0.008850117633101734,0.014548669569194317,0.004531256854534149,0.00785577017813921,0.328125,0.009909510612487793,0.0017603219031548266,0.0064307404682040215
7,007_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.008485636673867702,0.009096266877013755,0.01374537218362093,0.01247355341911316,0.006846313364803791,0.28125,0.0011330842971801758,0.0009548684631506874,0.0068027181550860405
7,007_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.008165444247424603,0.00934667573401016,0.016307855024933815,0.011408545076847076,0.0065353037789464,0.03125,0.013921380043029785,0.0005617220840146235,0.007176768966019154
8,008_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.010804232209920883,0.01182070117848871,0.020184902474284172,0.008233219385147095,0.004887480288743973,0.15625,0.0055741071701049805,0.0004166941609031608,0.006284237373620272
8,008_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.010659106075763702,0.010431753243038756,0.018262524157762527,0.0026197582483291626,0.010553251951932907,0.25,0.0018429756164550781,0.00020412710666491127,0.004744746722280979
8,008_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.010814334265887737,0.008977207593580734,0.012432992458343506,0.0067945122718811035,0.012755800038576126,0.125,0.008142471313476562,0.00024674454696530656,0.004032194148749113
8,008_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.01154564693570137,0.010440026287312961,0.01874467357993126,0.0011810511350631714,0.007090028375387192,0.21875,0.00441133975982666,0.00031855736441519503,0.005413176026195288
9,009_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.0036826494615525007,0.004444171826890624,0.0091274194419384,0.043433718383312225,0.016651111654937267,0.25,0.008880376815795898,0.00118503594254541,0.004285632632672787
9,009_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.003444906324148178,0.005217799625976708,0.012106476351618767,0.009180526714771986,0.012513227760791779,0.078125,0.009836912155151367,0.0012154692598928154,0.005592367611825466
9,009_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.003487868933007121,0.004075384911829157,0.009085234254598618,0.113222885876894,0.03859728388488293,0.046875,0.02127629518508911,0.10438525775761316,0.005575204733759165
9,009_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.0034799545537680387,0.004172523577433425,0.009405994787812233,0.07896969420835376,0.06776162330061197,0.21875,0.0025590062141418457,0.10471190637028471,0.0037183796521276236
10,010_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.006407426204532385,0.007070796567972311,0.013394596055150032,0.01193457841873169,0.006799709051847458,0.1875,0.0042378902435302734,0.0001851995085296942,0.004540655761957169
10,010_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.006948873400688171,0.007820379689193933,0.016081036999821663,0.010020434856414795,0.014453776180744171,0.140625,0.01082611083984375,0.0003186678764154409,0.0075691575184464455
10,010_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.006904661655426025,0.00715836438953808,0.017072049900889397,0.010531768202781677,0.009146343916654587,0.0625,0.0030948519706726074,0.00020835422154358884,0.004365492146462202
10,010_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006367157679051161,0.006076618743467079,0.009592906571924686,0.011423245072364807,0.0014922767877578735,0.265625,0.009683072566986084,0.00048061487807180497,0.007237839046865702
11,011_eddie_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.004245854448527098,0.010681394464798351,0.016301894560456276,0.001757785677909851,0.008896396029740572,0.15625,0.00043189525604248047,0.0002613649759050944,0.004838206339627504
11,011_eddie_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.004140060860663652,0.009867442107535367,0.013696067035198212,0.0121031254529953,0.01662336941808462,0.234375,0.003974020481109619,0.000419194037014495,0.00507816206663847
11,011_eddie_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.004090092610567808,0.009556367693533307,0.011285176500678062,0.012678146362304688,0.0051463269628584385,0.125,0.00024390220642089844,0.00032164861349469765,0.004584637004882097
11,011_eddie_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.004120924975723028,0.01040242371415672,0.015332781709730625,0.0023328065872192383,0.012873300351202488,0.265625,0.0032982230186462402,0.00025202214323179596,0.005089278798550367
12,012_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005780802574008703,0.007058997148239315,0.02564871311187744,0.0017109513282775879,0.0009878501296043396,0.234375,0.0001996159553527832,0.00018423881556964267,0.004051619209349155
12,012_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.005419985856860876,0.006626567752700139,0.025304611772298813,0.0018619298934936523,0.005710341036319733,0.015625,0.002501070499420166,0.00013733626731483555,0.003390311496332288
12,012_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.00542754540219903,0.005321485939002693,0.011199397966265678,0.0019672513008117676,0.006772082298994064,0.25,0.0008883476257324219,0.00028229205922315813,0.003751914482563734
12,012_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005546987056732178,0.005741230134569012,0.014594145119190216,0.002118229866027832,7.389113306999207e-05,0.5,0.001413106918334961,0.00023366393914179344,0.0034154073800891638
13,013_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.005087858531624079,0.006678145491202296,0.00942219514399767,0.02255791425704956,7.011694833636284e-06,0.5625,0.0012922286987304688,0.00017633562292934205,0.005338144022971392
13,013_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0054803951643407345,0.006423571325127872,0.007530429400503635,0.02321586012840271,0.0031047117663547397,0.09375,0.0016220808029174805,0.00013848087940825714,0.004983092192560434
13,013_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.00547402398660779,0.006136394677181079,0.007893313653767109,0.02642112970352173,0.001392119680531323,0.53125,0.0007263422012329102,7.600038878881324e-05,0.005479178391396999
13,013_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.005108499899506569,0.006061026526110745,0.007024664431810379,0.019352644681930542,0.004503843141719699,0.0625,0.002187967300415039,0.0002011433032377892,0.0044516874477267265
14,014_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.007484338711947203,0.006414488048860582,0.00520638981834054,0.01496472954750061,0.014607541263103485,0.140625,0.003014206886291504,0.0011731573636646084,0.0058506387285888195
14,014_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.0071305506862699986,0.005836865408946757,0.005696015898138285,0.0016656965017318726,0.002752743661403656,0.296875,0.0009375810623168945,0.0020624161899378663,0.006232998799532652
14,014_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.007383894640952349,0.005284648848938298,0.0033504655584692955,0.00950615108013153,0.0019940361380577087,0.265625,0.019873976707458496,0.0011091395111810366,0.0060144164599478245
14,014_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.006860695313662291,0.005776653618960373,0.00385675928555429,0.007124274969100952,0.013848833739757538,0.421875,0.017797350883483887,0.0012708047792650795,0.006587188225239515
15,015_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.00957074761390686,0.00581705336163647,0.010100572369992733,0.009953230619430542,0.007215706631541252,0.546875,0.000118255615234375,0.00010846464710907941,0.005972938146442175
15,015_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.008941743522882462,0.005926633309155809,0.009859463199973106,0.0007860660552978516,0.002654021605849266,0.203125,0.0009741783142089844,0.0001991378088363072,0.006969906855374575
15,015_elon_seed0.png,reference_noise_R1,reference_noise_effect,R1N1,R1N2,0.010106799192726612,0.005713190605695489,0.011268171481788158,0.005725771188735962,0.0042795706540346146,0.34375,0.001120448112487793,0.00013915154525108992,0.0067374990321695805
15,015_elon_seed0.png,reference_noise_R2,reference_noise_effect,R2N1,R2N2,0.009091312997043133,0.005278331779700785,0.007176463957875967,0.005013525485992432,0.0088412556797266,0.0,2.8014183044433594e-05,9.624962401300401e-05,0.006831191014498472
16,016_elon_seed0.png,reference_content_N1,reference_image_effect,R1N1,R2N1,0.008512347005307674,0.006177331995081446,0.005700843408703804,0.0038376450538635254,0.01198776438832283,0.6875,0.0005376338958740234,0.0006284179488989385,0.012114087119698524
16,016_elon_seed0.png,reference_content_N2,reference_image_effect,R1N2,R2N2,0.008694722317159176,0.0060061269252440755,0.005023372825235128,0.02009376883506775,0.017641060054302216,0.140625,0.002290785312652588,0.0007410081098168233,0.010048684664070606
