filename,noise,original_similarity_change_R2_minus_R1,swapped_similarity_change_R2_minus_R1,directional_gain_toward_R2
000_eddie_seed0.png,N1,0.004094332456588745,-0.004107631742954254,-0.008201964199543
001_eddie_seed0.png,N1,0.011218484491109848,0.008912810124456882,-0.0023056743666529655
002_eddie_seed0.png,N1,0.012943238019943237,0.01049034297466278,-0.0024528950452804565
003_eddie_seed0.png,N1,-0.010647699236869812,-0.000982716679573059,0.009664982557296753
004_eddie_seed0.png,N1,0.0002992898225784302,0.003786534070968628,0.0034872442483901978
005_eddie_seed0.png,N1,-0.0015684068202972412,-0.011276749894022942,-0.0097083430737257
006_eddie_seed0.png,N1,0.005006253719329834,-0.01576559990644455,-0.020771853625774384
007_eddie_seed0.png,N1,0.019350841641426086,0.005525846965610981,-0.013824994675815105
008_eddie_seed0.png,N1,0.008233219385147095,-0.004887480288743973,-0.013120699673891068
009_eddie_seed0.png,N1,-0.043433718383312225,0.016651111654937267,0.06008483003824949
010_eddie_seed0.png,N1,-0.01193457841873169,-0.006799709051847458,0.005134869366884232
011_eddie_seed0.png,N1,-0.001757785677909851,0.008896396029740572,0.010654181707650423
012_elon_seed0.png,N1,0.0017109513282775879,-0.0009878501296043396,-0.0026988014578819275
013_elon_seed0.png,N1,0.02255791425704956,-7.011694833636284e-06,-0.022564925951883197
014_elon_seed0.png,N1,0.01496472954750061,-0.014607541263103485,-0.029572270810604095
015_elon_seed0.png,N1,-0.009953230619430542,-0.007215706631541252,0.00273752398788929
016_elon_seed0.png,N1,-0.0038376450538635254,0.01198776438832283,0.015825409442186356
017_elon_seed0.png,N1,0.009121626615524292,-0.010585561394691467,-0.01970718801021576
018_elon_seed0.png,N1,0.007258594036102295,-0.00817862804979086,-0.015437222085893154
019_elon_seed0.png,N1,0.008827507495880127,-0.001857224851846695,-0.010684732347726822
020_elon_seed0.png,N1,-0.009633004665374756,-0.004318766295909882,0.005314238369464874
021_elon_seed0.png,N1,0.017475582659244537,0.021551519632339478,0.00407593697309494
022_elon_seed0.png,N1,-0.00600588321685791,-0.00908559188246727,-0.0030797086656093597
023_elon_seed0.png,N1,0.0032056570053100586,-0.0064975060522556305,-0.009703163057565689
024_jennie_seed0.png,N1,0.03497472405433655,0.01594524458050728,-0.01902947947382927
025_jennie_seed0.png,N1,0.08495506644248962,0.00432412326335907,-0.08063094317913055
026_jennie_seed0.png,N1,0.004596590995788574,0.005242101848125458,0.0006455108523368835
027_jennie_seed0.png,N1,0.0663098692893982,0.027646799106150866,-0.03866307018324733
028_jennie_seed0.png,N1,-0.0015541315078735352,-0.004549983888864517,-0.002995852380990982
029_jennie_seed0.png,N1,0.04975396394729614,0.010064627975225449,-0.039689335972070694
030_jennie_seed0.png,N1,0.013260245323181152,-0.005063232034444809,-0.01832347735762596
031_jennie_seed0.png,N1,0.019701063632965088,-0.004705648869276047,-0.024406712502241135
032_jennie_seed0.png,N1,0.008959293365478516,0.0028754323720932007,-0.006083860993385315
033_jennie_seed0.png,N1,0.01622164249420166,0.005233429372310638,-0.010988213121891022
034_jennie_seed0.png,N1,0.036197543144226074,0.01130362693220377,-0.024893916212022305
035_jennie_seed0.png,N1,0.05331626534461975,-0.028262384235858917,-0.08157864958047867
036_jensen_seed0.png,N1,0.005040109157562256,0.0011547356843948364,-0.0038853734731674194
037_jensen_seed0.png,N1,-0.00415569543838501,0.008196063339710236,0.012351758778095245
038_jensen_seed0.png,N1,0.0021312981843948364,-0.008099056780338287,-0.010230354964733124
039_jensen_seed0.png,N1,0.012032628059387207,0.01066199503839016,-0.0013706330209970474
040_jensen_seed0.png,N1,0.009076863527297974,0.0031940718181431293,-0.005882791709154844
041_jensen_seed0.png,N1,0.010016560554504395,-0.015481557697057724,-0.02549811825156212
042_jensen_seed0.png,N1,0.02638721466064453,0.007144570350646973,-0.01924264430999756
043_jensen_seed0.png,N1,0.00823134183883667,0.011597290635108948,0.003365948796272278
044_jensen_seed0.png,N1,-0.00775676965713501,-0.005289405584335327,0.0024673640727996826
045_jensen_seed0.png,N1,-0.005438662134110928,-0.004487941972911358,0.0009507201611995697
046_jensen_seed0.png,N1,-0.00593799352645874,-0.0028560087084770203,0.00308198481798172
047_jensen_seed0.png,N1,-0.028704136610031128,-0.01771620288491249,0.010987933725118637
048_jisoo_seed0.png,N1,0.024383723735809326,-0.009417366236448288,-0.033801089972257614
