effect,metric,mean,bootstrap_95_low,bootstrap_95_high,pair_count
reference_image_effect,pixel_mae_full,0.007707242960653578,0.007373783968220474,0.008057335915721827,192
reference_image_effect,pixel_mae_core,0.009125830834695139,0.008526297969615885,0.00986448971010712,192
reference_image_effect,lpips_core,0.017956451169690506,0.015324320129063077,0.021051170267340543,192
reference_image_effect,id_original_abs_difference,0.014292787161442297,0.012382932894373274,0.01640760681020765,192
reference_image_effect,id_swapped_abs_difference,0.008925735098728182,0.007828666975683518,0.010059451986270082,192
reference_image_effect,text_abs_difference,0.2756754557291667,0.23933817545572916,0.31453552246093747,192
reference_image_effect,face_confidence_abs_difference,0.004524567785362403,0.0035583830904215574,0.005821687495335935,192
reference_image_effect,landmark_pair_displacement,0.0005827613904607261,0.00045843274758740284,0.0007451016334970596,192
reference_image_effect,seam_gradient_pair_proxy,0.006882227982108209,0.006411232426823214,0.007371059834925594,192
reference_noise_effect,pixel_mae_full,0.0076704400914119715,0.007325869189086612,0.00802037098759077,192
reference_noise_effect,pixel_mae_core,0.007430354464168694,0.007005648550528889,0.007939902810011485,192
reference_noise_effect,lpips_core,0.012445449710260922,0.010869246944397067,0.014411796070210887,192
reference_noise_effect,id_original_abs_difference,0.009781719478875553,0.008250999858864816,0.011643718986366972,192
reference_noise_effect,id_swapped_abs_difference,0.00775316682772124,0.006583787227945474,0.00903987167583864,192
reference_noise_effect,text_abs_difference,0.2611083984375,0.23387959798177083,0.2925618489583333,192
reference_noise_effect,face_confidence_abs_difference,0.004440824501216412,0.003449749271385372,0.005647877673618495,192
reference_noise_effect,landmark_pair_displacement,0.0015569985990588418,0.00042157039114921736,0.003264321621258443,192
reference_noise_effect,seam_gradient_pair_proxy,0.0068292363036259,0.006346152633492845,0.007336835460500879,192
